datetime,open,high,low,close,volume
2020-01-01 12:02:00,7184.59,7184.59,7184.57,7184.59,3.29217489
2020-01-01 12:03:00,7184.59,7185.47,7184.59,7185.47,0.32204923
2020-01-01 12:04:00,7183.36,7185.75,7183.36,7184.45,0.10560740
2020-01-01 12:05:00,7185.75,7186.57,7185.75,7186.57,0.01789804
2020-01-01 12:06:00,7181.99,7181.99,7181.99,7181.99,0.01786428
2020-01-01 12:07:00,7189.13,7189.33,7182.41,7189.3,0.09571824
2020-01-01 12:08:00,7185.23,7186.34,7185.23,7186.34,0.04660080
2020-01-01 12:09:00,7186.34,7186.34,7186.34,7186.34,0.00768463
2020-01-01 12:10:00,7197.47,7197.47,7186.14,7186.14,3.56785123
2020-01-01 12:11:00,7192.64,7192.64,7192.64,7192.64,0.00623962
2020-01-01 12:12:00,7192.17,7192.64,7188.71,7188.71,0.07222823
2020-01-01 12:13:00,7188.71,7191.95,7188.71,7191.95,0.04137725
2020-01-01 12:14:00,7191.92,7191.92,7184.13,7184.13,0.04868927
2020-01-01 12:15:00,7188.61,7190.01,7188.61,7190.01,0.16844284
2020-01-01 12:16:00,7184.42,7190.27,7184.42,7184.87,0.17109633
2020-01-01 12:17:00,7190.27,7190.27,7190.27,7190.27,0.28785932
2020-01-01 12:18:00,7186,7189.59,7186,7189.59,0.02364970
2020-01-01 12:19:00,7197.41,7197.41,7190.86,7196.29,1.73984136
2020-01-01 12:20:00,7190.86,7195.28,7190.86,7195.24,0.05644744
2020-01-01 12:21:00,7200.95,7200.95,7196.72,7196.72,0.60191470
2020-01-01 12:22:00,7195.24,7200.08,7195.24,7195.24,0.05856416
2020-01-01 12:23:00,7200.08,7200.08,7195.24,7200.08,0.11104266
2020-01-01 12:24:00,7195.43,7203.37,7195.43,7197.59,0.14782523
2020-01-01 12:25:00,7203.09,7203.37,7196.54,7201.12,0.60479360
2020-01-01 12:26:00,7199.99,7201.65,7195.44,7195.44,0.93788341
2020-01-01 12:27:00,7195.65,7201.65,7195.65,7197.46,0.19162785
2020-01-01 12:28:00,7195.09,7195.09,7186.54,7186.54,1.77435363
2020-01-01 12:29:00,7186.55,7186.55,7186.55,7186.55,0.35505633
2020-01-01 12:30:00,7186.55,7192.37,7183.31,7183.31,3.42435375
2020-01-01 12:31:00,7184.12,7194.2,7184.12,7194.2,0.03650563
2020-01-01 12:32:00,7194.2,7194.2,7184.72,7184.72,0.89464603
2020-01-01 12:33:00,7188.97,7192.4,7184.2,7184.51,0.22132648
2020-01-01 12:34:00,7193.04,7194.51,7189.12,7194.49,0.73567871
2020-01-01 12:35:00,7196.35,7196.35,7190.37,7190.37,3.23985514
2020-01-01 12:36:00,7191.32,7191.33,7191.32,7191.33,0.02256886
2020-01-01 12:37:00,7197.61,7199.52,7192.37,7194.21,1.44309321
2020-01-01 12:38:00,7199.52,7201.82,7187.44,7187.44,1.41997306
2020-01-01 12:39:00,7203.36,7203.36,7203.11,7203.11,0.70479709
2020-01-01 12:40:00,7203.95,7203.95,7196.45,7203.95,2.66198346
2020-01-01 12:41:00,7203.95,7203.95,7196.06,7196.06,0.02348433
2020-01-01 12:42:00,7201.09,7201.09,7191.29,7191.29,0.10425973
2020-01-01 12:43:00,7196.06,7203.93,7196.06,7199.67,0.94037351
2020-01-01 12:44:00,7204.83,7204.83,7197.23,7197.23,1.70899427
2020-01-01 12:45:00,7203.24,7203.24,7197.23,7203.21,1.58896156
2020-01-01 12:46:00,7197.23,7203.81,7194.42,7194.42,0.80911869
2020-01-01 12:47:00,7200.2,7201.67,7200.2,7200.62,0.48502686
2020-01-01 12:48:00,7197.63,7203.7,7197.63,7198.56,0.06924641
2020-01-01 12:49:00,7205.75,7205.75,7205.75,7205.75,0.12460874
2020-01-01 12:50:00,7198,7204.06,7198,7198,0.69686475
2020-01-01 12:51:00,7198.36,7205,7198.36,7205,0.89133059
2020-01-01 12:52:00,7204,7204.88,7199.62,7204.88,1.25891403
2020-01-01 12:53:00,7209.01,7209.01,7198,7198,2.00213561
2020-01-01 12:54:00,7197.63,7202.7,7197.63,7200.77,0.22449886
2020-01-01 12:55:00,7200.77,7205.95,7200.77,7205.95,0.79410005
2020-01-01 12:56:00,7201.38,7208.7,7201.38,7208.7,0.45673522
2020-01-01 12:57:00,7200.78,7205.78,7200.78,7200.78,0.54506953
2020-01-01 12:58:00,7205.77,7205.77,7200.78,7200.93,0.12938135
2020-01-01 12:59:00,7200.93,7200.93,7200.93,7200.93,0.00000000
2020-01-01 13:00:00,7202.73,7209,7201.97,7201.97,0.24570084
2020-01-01 13:01:00,7205.43,7205.43,7205.43,7205.43,0.01800000
2020-01-01 13:02:00,7202.95,7205.43,7202.09,7202.09,0.13040049
2020-01-01 13:03:00,7200.78,7200.78,7200.78,7200.78,0.00731138
2020-01-01 13:04:00,7201,7205.83,7201,7201,0.12958443
2020-01-01 13:05:00,7201,7201,7201,7201,0.00000000
2020-01-01 13:06:00,7201,7205.3,7201,7205.3,0.20289363
2020-01-01 13:07:00,7201,7202.64,7197.64,7197.64,2.05109326
2020-01-01 13:08:00,7201.51,7202.43,7197.63,7197.63,0.15842322
2020-01-01 13:09:00,7197.63,7202.43,7197.63,7202.43,0.07999916
2020-01-01 13:10:00,7200,7202.43,7200,7200,0.13320977
2020-01-01 13:11:00,7202.43,7202.43,7200,7202.42,2.83619054
2020-01-01 13:12:00,7200,7200,7194.42,7194.42,0.14358706
2020-01-01 13:13:00,7195,7199.56,7194.42,7199.56,0.08791011
2020-01-01 13:14:00,7196.05,7202.24,7196.05,7196.05,0.08176341
2020-01-01 13:15:00,7202.24,7202.24,7202.24,7202.24,0.20000000
2020-01-01 13:16:00,7200.32,7200.32,7195.63,7195.63,0.07638520
2020-01-01 13:17:00,7195.63,7199.17,7195.63,7199.17,1.04851302
2020-01-01 13:18:00,7195.63,7201.32,7194.42,7199.41,7.26498333
2020-01-01 13:19:00,7199.41,7199.41,7194.15,7194.15,1.52293403
2020-01-01 13:20:00,7198.57,7198.57,7194.15,7194.15,0.16828969
2020-01-01 13:21:00,7194.15,7198.2,7194.15,7195.53,1.25806288
2020-01-01 13:22:00,7199.5,7199.5,7195.53,7195.53,5.29760644
2020-01-01 13:23:00,7195.53,7195.53,7195.53,7195.53,0.01216357
2020-01-01 13:24:00,7199.85,7202.42,7197.32,7197.32,4.08156630
2020-01-01 13:25:00,7202.41,7202.41,7202.41,7202.41,0.60798719
2020-01-01 13:26:00,7201.65,7201.65,7197.33,7198.05,1.15953993
2020-01-01 13:27:00,7198.06,7201.65,7198.06,7201.65,0.01745808
2020-01-01 13:28:00,7201.65,7201.65,7198.06,7198.06,0.03221292
2020-01-01 13:29:00,7198.06,7198.06,7198.06,7198.06,0.00000000
2020-01-01 13:30:00,7201.65,7202.41,7198.06,7199.13,0.55899803
2020-01-01 13:31:00,7199.13,7199.13,7199.13,7199.13,0.00762575
2020-01-01 13:32:00,7204.04,7204.04,7198.66,7198.66,0.04591514
2020-01-01 13:33:00,7198.66,7204.74,7198.66,7204.74,0.46803880
2020-01-01 13:34:00,7205,7205,7200.54,7200.54,0.04050281
2020-01-01 13:35:00,7200.54,7208.89,7200.54,7208.89,4.49500589
2020-01-01 13:36:00,7205,7209.25,7205,7206.71,0.11901144
2020-01-01 13:37:00,7206.71,7206.71,7205.72,7205.72,0.01427545
2020-01-01 13:38:00,7209.25,7214.06,7206.18,7206.18,0.40183497
2020-01-01 13:39:00,7208.2,7214.06,7208.2,7211.83,0.09190119
2020-01-01 13:40:00,7212.71,7212.71,7206.18,7206.18,0.65873732
2020-01-01 13:41:00,7206.18,7206.18,7206.18,7206.18,0.00721956
2020-01-01 13:42:00,7206.34,7206.35,7206.18,7206.35,0.16043014
2020-01-01 13:43:00,7206.18,7212.69,7206.18,7206.18,0.01991601
2020-01-01 13:44:00,7206.18,7208.97,7202.46,7203.83,1.18706336
2020-01-01 13:45:00,7203.83,7211.26,7203.83,7204.47,0.12316001
2020-01-01 13:46:00,7210.33,7210.33,7201.91,7201.91,2.71032756
2020-01-01 13:47:00,7201.91,7211.25,7201.9,7211.25,3.74330635
2020-01-01 13:48:00,7208.8,7208.8,7201.21,7201.21,0.03943666
2020-01-01 13:49:00,7202.31,7208.5,7202.31,7208.5,2.28857433
2020-01-01 13:50:00,7202.73,7208.77,7202.33,7202.33,0.06983398
2020-01-01 13:51:00,7202.33,7202.33,7202.33,7202.33,0.02551796
2020-01-01 13:52:00,7202.33,7208.05,7202.05,7202.05,0.08819596
2020-01-01 13:53:00,7202.97,7202.97,7202.05,7202.05,0.01674851
2020-01-01 13:54:00,7210.62,7210.62,7205.05,7205.05,0.02618663
2020-01-01 13:55:00,7210.59,7210.59,7205.05,7205.05,0.72188041
2020-01-01 13:56:00,7205.05,7205.05,7202.29,7202.29,0.04216720
2020-01-01 13:57:00,7202.29,7208.8,7202.29,7206.83,6.00551111
2020-01-01 13:58:00,7206.55,7206.55,7194.88,7194.88,4.51862473
2020-01-01 13:59:00,7200.04,7202.36,7196.37,7202.36,0.86359397
2020-01-01 14:00:00,7197.13,7202.46,7196.96,7196.96,0.17252261
2020-01-01 14:01:00,7202.46,7204.2,7196.96,7196.96,0.10192793
2020-01-01 14:02:00,7204.17,7204.17,7196.96,7196.96,0.05143144
2020-01-01 14:03:00,7196.96,7203.49,7196.96,7196.96,0.25831947
2020-01-01 14:04:00,7203.49,7203.49,7196.96,7196.96,0.32908434
2020-01-01 14:05:00,7202.89,7202.89,7191,7191,1.19629734
2020-01-01 14:06:00,7195.82,7195.82,7191,7191,0.01311706
2020-01-01 14:07:00,7191,7193.64,7187.4,7188.1,0.21210125
2020-01-01 14:08:00,7196.99,7196.99,7190.46,7190.46,0.16648606
2020-01-01 14:09:00,7196.61,7196.88,7190.46,7196.88,0.06245166
2020-01-01 14:10:00,7190.25,7190.25,7188.56,7188.56,0.04065469
2020-01-01 14:11:00,7195,7195.74,7189.63,7192.35,1.05242657
2020-01-01 14:12:00,7188.14,7188.14,7185.38,7185.86,0.12101829
2020-01-01 14:13:00,7185.86,7189.42,7185.86,7189.42,0.03304292
2020-01-01 14:14:00,7196.35,7196.88,7191.2,7196.88,0.04247043
2020-01-01 14:15:00,7191.2,7200.81,7191.2,7200.81,0.31475622
2020-01-01 14:16:00,7196.26,7204.69,7196.26,7197.53,0.42043146
2020-01-01 14:17:00,7202.32,7202.32,7202.32,7202.32,0.10000000
2020-01-01 14:18:00,7198.13,7200.38,7198.13,7200.38,0.10317804
2020-01-01 14:19:00,7196.76,7202.86,7196.76,7202.86,0.01234107
2020-01-01 14:20:00,7203.21,7206.39,7199.14,7201.46,0.06910072
2020-01-01 14:21:00,7201.46,7208.18,7201.46,7208.18,0.03159525
2020-01-01 14:22:00,7212.79,7212.79,7206.45,7206.6,0.03372534
2020-01-01 14:23:00,7207.62,7217.76,7207.62,7215.17,1.46526071
2020-01-01 14:24:00,7210.24,7211.98,7205.44,7205.44,1.02316253
2020-01-01 14:25:00,7205.44,7211.95,7205.44,7211.33,1.86795172
2020-01-01 14:26:00,7205.15,7205.15,7205.15,7205.15,0.04140719
2020-01-01 14:27:00,7205.15,7205.15,7205,7205,0.03039638
2020-01-01 14:28:00,7210.49,7210.49,7205,7205,0.01806908
2020-01-01 14:29:00,7205,7205,7205,7205,0.01659681
2020-01-01 14:30:00,7215.09,7215.09,7210.15,7210.15,1.93466687
2020-01-01 14:31:00,7210.15,7214.69,7210.15,7212,1.26190395
2020-01-01 14:32:00,7205,7212.16,7205,7212.16,0.03983504
2020-01-01 14:33:00,7206.24,7206.77,7206.24,7206.77,0.02437624
2020-01-01 14:34:00,7210.13,7210.13,7210.13,7210.13,0.02306587
2020-01-01 14:35:00,7211.22,7215.54,7210.92,7210.92,1.42217415
2020-01-01 14:36:00,7206.55,7207.03,7199.28,7199.28,3.92498229
2020-01-01 14:37:00,7199.29,7206.86,7199.28,7205.98,0.08642327
2020-01-01 14:38:00,7201.55,7201.55,7200.09,7200.09,0.93939821
2020-01-01 14:39:00,7206.26,7207.26,7200.09,7207.26,0.11774066
2020-01-01 14:40:00,7200.35,7206.33,7200.02,7201.15,0.02800996
2020-01-01 14:41:00,7202.48,7211.08,7202.48,7211.08,0.03840475
2020-01-01 14:42:00,7201.51,7201.51,7201.51,7201.51,0.02246259
2020-01-01 14:43:00,7201.51,7203.53,7201.49,7203.5,0.74119081
2020-01-01 14:44:00,7199.59,7199.59,7199.47,7199.58,0.03944410
2020-01-01 14:45:00,7199.69,7199.91,7198.62,7198.62,0.03643712
2020-01-01 14:46:00,7205.86,7205.86,7199.05,7199.05,0.10113407
2020-01-01 14:47:00,7199.05,7199.05,7195.68,7196.32,0.17010184
2020-01-01 14:48:00,7200,7200,7200,7200,0.00705989
2020-01-01 14:49:00,7200,7200,7200,7200,0.03801795
2020-01-01 14:50:00,7200,7200,7196.25,7196.25,2.00272555
2020-01-01 14:51:00,7196.25,7196.25,7196.25,7196.25,0.04881545
2020-01-01 14:52:00,7196.74,7196.74,7196.74,7196.74,0.00952000
2020-01-01 14:53:00,7198,7200,7196.87,7200,8.03908283
2020-01-01 14:54:00,7201.97,7203.31,7197.2,7203.31,0.31516416
2020-01-01 14:55:00,7197.2,7206.33,7197.2,7203.89,2.07802778
2020-01-01 14:56:00,7195.68,7195.68,7195.68,7195.68,0.01472555
2020-01-01 14:57:00,7194.16,7202.91,7194.15,7195.28,3.55284838
2020-01-01 14:58:00,7196.44,7196.44,7196.44,7196.44,0.00783732
2020-01-01 14:59:00,7195.79,7195.79,7195.79,7195.79,0.01575450
2020-01-01 15:00:00,7204.19,7204.19,7204.19,7204.19,0.00575236
2020-01-01 15:01:00,7198.2,7198.2,7198.2,7198.2,0.03244200
2020-01-01 15:02:00,7204.2,7204.2,7204.2,7204.2,0.06500000
2020-01-01 15:03:00,7204.2,7204.2,7204.2,7204.2,0.00000000
2020-01-01 15:04:00,7202,7202,7202,7202,0.02547705
2020-01-01 15:05:00,7202,7205.32,7197.52,7204.66,3.12144272
2020-01-01 15:06:00,7201.63,7201.63,7201.63,7201.63,0.01832436
2020-01-01 15:07:00,7202.78,7208.8,7201.06,7208,0.62461479
2020-01-01 15:08:00,7210.94,7210.96,7206.18,7206.18,0.11907646
2020-01-01 15:09:00,7206.18,7210.55,7202.12,7210.55,0.96560985
2020-01-01 15:10:00,7203.3,7210.55,7203.3,7203.39,0.72337918
2020-01-01 15:11:00,7203.39,7210.52,7203.39,7210.52,0.50864773
2020-01-01 15:12:00,7208.32,7208.32,7201.62,7208.28,0.88562293
2020-01-01 15:13:00,7200.05,7206.21,7196.34,7200.15,0.03706873
2020-01-01 15:14:00,7200.15,7200.15,7200.15,7200.15,0.00000000
2020-01-01 15:15:00,7202.09,7207.83,7202.09,7207.83,2.61095187
2020-01-01 15:16:00,7207.83,7207.83,7202.1,7207.8,0.57305994
2020-01-01 15:17:00,7200.17,7207.8,7200.17,7207.77,0.50233633
2020-01-01 15:18:00,7201.81,7207.74,7201.81,7207.74,0.10211725
2020-01-01 15:19:00,7201.48,7207.74,7201.17,7205.7,2.11732720
2020-01-01 15:20:00,7205.7,7205.7,7205.7,7205.7,0.00000000
2020-01-01 15:21:00,7200.41,7200.41,7200.17,7200.17,7.19051874
2020-01-01 15:22:00,7198.44,7203.5,7196.71,7196.71,0.43488214
2020-01-01 15:23:00,7196.71,7196.71,7196.71,7196.71,0.02271817
2020-01-01 15:24:00,7205.26,7206.71,7199.45,7199.45,0.05205512
2020-01-01 15:25:00,7200,7200,7200,7200,0.02475050
2020-01-01 15:26:00,7203.73,7206.98,7203.73,7206.98,0.13190209
2020-01-01 15:27:00,7203.73,7206.46,7200,7206.46,0.03015980
2020-01-01 15:28:00,7206.46,7206.46,7200.76,7200.76,2.46279527
2020-01-01 15:29:00,7200.76,7203.49,7200.76,7203.49,0.06455774
2020-01-01 15:30:00,7203.49,7206.23,7201.46,7206.22,0.14509940
2020-01-01 15:31:00,7201.46,7204.91,7200,7204.91,0.11699159
2020-01-01 15:32:00,7204.91,7204.91,7204.91,7204.91,0.00000000
2020-01-01 15:33:00,7203.68,7203.92,7203.68,7203.92,0.75193900
2020-01-01 15:34:00,7203.92,7203.92,7203.92,7203.92,0.00000000
2020-01-01 15:35:00,7206,7212.26,7206,7207.64,1.12926968
2020-01-01 15:36:00,7212.2,7213.05,7212.2,7213.05,2.00000000
2020-01-01 15:37:00,7210.95,7214.24,7206.57,7214.24,0.35634454
2020-01-01 15:38:00,7220.47,7225.39,7216.16,7219.57,4.36458477
2020-01-01 15:39:00,7217.03,7237.35,7214.13,7232.75,13.84532819
2020-01-01 15:40:00,7236.54,7236.54,7223.65,7223.65,0.85995770
2020-01-01 15:41:00,7223.51,7224.13,7221.68,7224.13,1.23828300
2020-01-01 15:42:00,7216.07,7218.39,7212.3,7212.3,0.07774300
2020-01-01 15:43:00,7211.38,7218.65,7210.77,7212.53,0.06915343
2020-01-01 15:44:00,7212.53,7212.53,7212.53,7212.53,0.00000000
2020-01-01 15:45:00,7214.74,7220.86,7214.74,7215.63,1.35788177
2020-01-01 15:46:00,7220.86,7220.86,7218.69,7218.69,0.02469481
2020-01-01 15:47:00,7212.06,7212.06,7208.52,7209.68,0.81123444
2020-01-01 15:48:00,7209.76,7209.76,7207.37,7207.37,1.84216108
2020-01-01 15:49:00,7206.66,7211.28,7205.05,7209.62,1.40453905
2020-01-01 15:50:00,7210.28,7210.86,7200,7200,0.14867163
2020-01-01 15:51:00,7201.92,7202.03,7201.92,7202.03,0.01569761
2020-01-01 15:52:00,7210.4,7210.4,7198.57,7198.57,0.09228852
2020-01-01 15:53:00,7198.7,7202.3,7198.7,7202.3,0.02847260
2020-01-01 15:54:00,7208.83,7208.83,7203.69,7203.69,0.20006111
2020-01-01 15:55:00,7205.79,7212.25,7205.79,7212.25,0.44384037
2020-01-01 15:56:00,7212.25,7212.25,7212.25,7212.25,0.00000000
2020-01-01 15:57:00,7210.32,7215.75,7207.67,7207.67,3.52873219
2020-01-01 15:58:00,7213.27,7213.27,7213.27,7213.27,0.19242360
2020-01-01 15:59:00,7212.5,7216.83,7212.5,7212.5,0.43617365
2020-01-01 16:00:00,7216.82,7216.82,7216.82,7216.82,0.04192648
2020-01-01 16:01:00,7212.83,7216.73,7212.83,7213.02,0.24366835
2020-01-01 16:02:00,7216.32,7216.32,7216.32,7216.32,0.08453300
2020-01-01 16:03:00,7215.24,7216.32,7212.76,7212.76,1.43820965
2020-01-01 16:04:00,7217.33,7218.9,7207.31,7207.31,0.11023808
2020-01-01 16:05:00,7206.36,7210.39,7202.68,7202.68,0.05639077
2020-01-01 16:06:00,7209.15,7212.43,7209.15,7212.39,0.27659255
2020-01-01 16:07:00,7207.19,7207.19,7207.19,7207.19,0.95000000
2020-01-01 16:08:00,7205.25,7205.25,7205.25,7205.25,0.03137768
2020-01-01 16:09:00,7206.43,7206.48,7205.25,7205.25,0.03216767
2020-01-01 16:10:00,7211.61,7211.61,7205.25,7210.77,0.03128468
2020-01-01 16:11:00,7205.41,7210.22,7205.41,7205.41,0.07164258
2020-01-01 16:12:00,7205.92,7214.54,7205.92,7214.54,0.12299297
2020-01-01 16:13:00,7209.57,7214.76,7209.18,7209.18,0.05583003
2020-01-01 16:14:00,7213.54,7213.54,7213.54,7213.54,0.01293492
2020-01-01 16:15:00,7213.54,7213.54,7205.26,7210.97,3.58884931
2020-01-01 16:16:00,7205.13,7209.88,7205.13,7209.88,0.10885549
2020-01-01 16:17:00,7205.13,7205.13,7205.13,7205.13,1.10036185
2020-01-01 16:18:00,7203.56,7204.92,7199.84,7199.84,1.15378905
2020-01-01 16:19:00,7199.84,7205.63,7199.84,7199.84,0.88088227
2020-01-01 16:20:00,7203.9,7203.9,7196.61,7196.61,0.20108588
2020-01-01 16:21:00,7198.9,7203.98,7196.61,7199.27,0.13626653
2020-01-01 16:22:00,7196.61,7203.53,7196.61,7203.53,0.15466919
2020-01-01 16:23:00,7196.61,7196.61,7194.19,7194.19,13.83218902
2020-01-01 16:24:00,7193.67,7202.17,7193.66,7202.17,1.92364944
2020-01-01 16:25:00,7202.17,7202.17,7197.59,7197.59,0.25873940
2020-01-01 16:26:00,7197.59,7200.66,7194.85,7195.14,0.20553585
2020-01-01 16:27:00,7195.43,7202.24,7195.43,7202.24,0.09393205
2020-01-01 16:28:00,7197.89,7204.29,7197.89,7199.08,2.28954894
2020-01-01 16:29:00,7199.08,7205.68,7199.08,7205.68,0.03445050
2020-01-01 16:30:00,7202.8,7202.8,7197,7197,0.88343787
2020-01-01 16:31:00,7197,7197,7197,7197,0.01562475
2020-01-01 16:32:00,7198.7,7204.46,7198.7,7202,0.65019566
2020-01-01 16:33:00,7198,7198,7198,7198,0.03422854
2020-01-01 16:34:00,7197.06,7197.06,7197.06,7197.06,0.02292914
2020-01-01 16:35:00,7198.22,7204.24,7198.22,7204.24,0.01550727
2020-01-01 16:36:00,7199.71,7206.96,7199.71,7206.96,0.23234428
2020-01-01 16:37:00,7200.99,7200.99,7198.1,7200.99,1.89005891
2020-01-01 16:38:00,7200.55,7208.49,7200.55,7206.27,0.54178636
2020-01-01 16:39:00,7206.5,7211.89,7206.5,7211.89,0.04230302
2020-01-01 16:40:00,7212.35,7212.35,7208.74,7212.34,0.49227684
2020-01-01 16:41:00,7207.46,7207.46,7207.3,7207.3,0.02306987
2020-01-01 16:42:00,7207.3,7207.3,7207.3,7207.3,0.00693700
2020-01-01 16:43:00,7206.5,7206.5,7203.61,7203.61,0.04614969
2020-01-01 16:44:00,7212.34,7212.34,7212.34,7212.34,0.19033851
2020-01-01 16:45:00,7212.34,7212.34,7205.49,7205.49,0.08913743
2020-01-01 16:46:00,7202.42,7202.42,7202.42,7202.42,0.02274751
2020-01-01 16:47:00,7202.42,7202.42,7202.42,7202.42,0.00821357
2020-01-01 16:48:00,7208.61,7208.61,7202.42,7202.42,0.05545557
2020-01-01 16:49:00,7202.42,7208.58,7201.9,7208.58,0.05030343
2020-01-01 16:50:00,7201.9,7201.9,7201.9,7201.9,0.00749800
2020-01-01 16:51:00,7203.48,7203.48,7203.1,7203.1,0.01909980
2020-01-01 16:52:00,7208.58,7210.49,7208.58,7210.49,0.03750100
2020-01-01 16:53:00,7207.09,7212.33,7207.09,7212.33,0.03969930
2020-01-01 16:54:00,7216,7216.14,7216,7216.14,0.01571406
2020-01-01 16:55:00,7216.15,7219.22,7216.15,7216.15,0.03656967
2020-01-01 16:56:00,7216.15,7220,7216.15,7220,0.01270182
2020-01-01 16:57:00,7220,7220,7213.17,7213.17,0.08024128
2020-01-01 16:58:00,7219.42,7226.1,7213.56,7220.3,0.66114746
2020-01-01 16:59:00,7226.62,7229.8,7222.6,7224.31,11.66343220
2020-01-01 17:00:00,7224.31,7225.59,7222.45,7223.74,0.04666916
2020-01-01 17:01:00,7228.15,7228.15,7215.37,7215.37,1.67117286
2020-01-01 17:02:00,7219.11,7219.26,7209.98,7219.26,0.14328132
2020-01-01 17:03:00,7209.98,7217.48,7209.98,7212,0.81341065
2020-01-01 17:04:00,7212,7214.73,7209.98,7209.98,0.35771002
2020-01-01 17:05:00,7209.98,7209.98,7209.98,7209.98,0.02309581
2020-01-01 17:06:00,7207.5,7213.02,7207.49,7213.02,1.60084082
2020-01-01 17:07:00,7215.1,7215.1,7206.9,7215.07,0.52843712
2020-01-01 17:08:00,7205.02,7211.29,7205.02,7205.7,0.18416068
2020-01-01 17:09:00,7210,7214.05,7210,7210.01,0.04566780
2020-01-01 17:10:00,7213.96,7225.48,7213.96,7220.27,0.49417368
2020-01-01 17:11:00,7223.03,7223.03,7223.03,7223.03,0.42598813
2020-01-01 17:12:00,7224.24,7227,7224.24,7227,1.34413046
2020-01-01 17:13:00,7228.09,7228.09,7219.97,7219.97,1.78104021
2020-01-01 17:14:00,7217.74,7223.35,7217.58,7220.98,0.12156993
2020-01-01 17:15:00,7226.84,7227.76,7221.49,7221.54,0.08939985
2020-01-01 17:16:00,7222,7224.21,7218.18,7218.18,1.10011471
2020-01-01 17:17:00,7219.44,7226.08,7217.14,7223.34,1.94073958
2020-01-01 17:18:00,7217.24,7219.14,7217.24,7219.05,0.95988648
2020-01-01 17:19:00,7220,7220,7220,7220,0.16366600
2020-01-01 17:20:00,7220,7220,7213.42,7216.21,0.07657226
2020-01-01 17:21:00,7219.01,7220,7217.65,7220,0.33523812
2020-01-01 17:22:00,7220.44,7223.03,7220.05,7220.05,0.03258549
2020-01-01 17:23:00,7223.49,7231.81,7223.49,7231.81,0.04210537
2020-01-01 17:24:00,7227,7227,7219.17,7221.52,0.59822820
2020-01-01 17:25:00,7223.81,7229.8,7223.81,7229.8,0.69770422
2020-01-01 17:26:00,7224.72,7224.72,7224.72,7224.72,0.01564971
2020-01-01 17:27:00,7224.98,7224.98,7224.98,7224.98,0.03179793
2020-01-01 17:28:00,7224.72,7224.72,7224.72,7224.72,0.05978427
2020-01-01 17:29:00,7224.72,7231.27,7224.72,7231.27,0.09033994
2020-01-01 17:30:00,7224.72,7229.24,7224.72,7224.72,1.46182501
2020-01-01 17:31:00,7218.39,7220,7218.39,7220,0.03257185
2020-01-01 17:32:00,7225.47,7225.47,7220,7220,0.02600592
2020-01-01 17:33:00,7220,7222.54,7218.29,7222.54,0.55542525
2020-01-01 17:34:00,7215,7220.3,7214.76,7214.76,0.08274472
2020-01-01 17:35:00,7220.3,7220.3,7216.17,7217.32,0.05660816
2020-01-01 17:36:00,7222.62,7222.62,7216.57,7216.57,0.02222917
2020-01-01 17:37:00,7216.57,7223.05,7216.57,7223.05,0.03486516
2020-01-01 17:38:00,7223.05,7223.05,7214.37,7214.37,0.11274914
2020-01-01 17:39:00,7214.29,7215.02,7214.29,7215.02,0.05054185
2020-01-01 17:40:00,7218.1,7218.1,7213.02,7213.02,0.28413793
2020-01-01 17:41:00,7213.08,7213.08,7213.08,7213.08,0.01598802
2020-01-01 17:42:00,7221.59,7221.59,7221.59,7221.59,0.05496000
2020-01-01 17:43:00,7215.14,7215.24,7215.14,7215.24,0.01693513
2020-01-01 17:44:00,7215.24,7215.24,7215.24,7215.24,0.00689600
2020-01-01 17:45:00,7219.36,7219.36,7217.88,7217.88,0.27964391
2020-01-01 17:46:00,7220.8,7224.93,7220.45,7224.93,0.03956256
2020-01-01 17:47:00,7220.45,7224.92,7218.29,7224.92,0.14030302
2020-01-01 17:48:00,7221.01,7225.77,7218.29,7220.73,3.02120500
2020-01-01 17:49:00,7225.77,7228,7220.74,7220.74,3.91871556
2020-01-01 17:50:00,7223.5,7223.5,7223.5,7223.5,0.02050000
2020-01-01 17:51:00,7220.73,7220.73,7220,7220,0.00844312
2020-01-01 17:52:00,7220,7223.5,7220,7223.36,4.58910347
2020-01-01 17:53:00,7223.36,7223.36,7219.26,7221,1.99156538
2020-01-01 17:54:00,7221,7224.1,7216.78,7224.1,1.05961017
2020-01-01 17:55:00,7216.9,7224.4,7214.86,7214.86,0.89991085
2020-01-01 17:56:00,7214.86,7214.86,7214.86,7214.86,0.00828543
2020-01-01 17:57:00,7214.22,7220.15,7214.21,7214.21,0.05486982
2020-01-01 17:58:00,7220.14,7220.14,7220.14,7220.14,0.00668771
2020-01-01 17:59:00,7216.05,7221.01,7216.05,7216.06,0.29434615
2020-01-01 18:00:00,7220,7223.04,7220,7223.04,0.04566349
2020-01-01 18:01:00,7220,7224.35,7220,7224.35,0.06741251
2020-01-01 18:02:00,7222,7222.72,7220,7222.72,0.38697517
2020-01-01 18:03:00,7216.94,7216.94,7214.12,7214.12,0.02275948
2020-01-01 18:04:00,7214.12,7214.12,7214.12,7214.12,0.00000000
2020-01-01 18:05:00,7216.87,7216.87,7215.26,7215.26,0.68365275
2020-01-01 18:06:00,7214.12,7214.12,7214.12,7214.12,0.00713500
